text,label_class,label
头疼做ct显示轻微脑血栓一个大夫说没事一个让住院,治疗方法,5
心绞痛胸闷能药物控制吗,治疗方法,5
您好睾丸鞘膜积液化验什么啊,化验/体检方案,10
你好你好，请问一下，这个龟鹿补肾片糖尿病人可以服用吗？,禁忌,9
坐骨神经痛的病因是什么,病因,1
伤口结巴了，变小了。可一年后伤口又莫名奇妙的复发了，还流脓,临床表现(病症表现),3
什么手段可以抵御分裂情感性障碍,预防,2
食管低分化鳞癌晚期肺转移，该怎么治疗,治疗方法,5
用马应龙麝香痔疮膏后外痔出血了是怎么回事？有什么该注意的？,其他,12
塞来昔布胶囊是什么？可以用来治疗什么疾病？,其他,12
请问停经5天能否测出怀孕怎么检测看看？,其他,12
据说乐友盐酸帕罗西汀片挺好的帮朋友问的他想知道它的包装怕弄...,其他,12
今年16周岁身高158女生经常喝葡萄糖酸钙还能不能长高,其他,12
婴儿打嗝时能喂奶吗？,其他,12
怎样判断什么是稳定性心绞痛和不稳定性心绞痛,其他,12
请问月经期要十来天才完属于血瘀吗？,临床表现(病症表现),3
晚上安静左耳能听见心跳声，不定时，之前查完耳朵没有问题，,其他,12
脊髓压迫症是什么病？,定义,0
八个多月大宝宝大便时伴便血怎么办?要去医院就医吗?,其他,12
盐酸芬氟拉明有卖的吗,其他,12
老年人正常压力脑积水有什么饮食禁忌吗？,禁忌,9
幼年型关节强硬性脊椎炎治疗几天,治疗时间,11
猴痘可以看啥科室,所属科室,6
手足徐动症的病因是什么,病因,1
湿阻我会染上吗,传染性,7
肚脐周围痛，大便干而且臭,病因,1
心肌梗死患者不能吃什么？,禁忌,9
冰毒导致的抑郁情绪，这跟平常我们说的抑郁症一样吗？,其他,12
患者有：肺结核，乙肝肝硬化有腹水药物性肝炎糖尿病现在是黄疸偏高有112,其他,12
强迫症和手淫有关系吗,其他,12
我也是22岁，月经越来越少。这个月就二天，,临床表现(病症表现),3
心绞痛能喝泡的人参酒吗,禁忌,9
痔疮与肛裂有哪些区别？,其他,12
果糖二磷酸钠也叫佛迪吗,其他,12
如何防止尿路感染复发？,预防,2
内痔使用马应龙麝香痔疮膏可以吗？平时应该注意什么？,其他,12
强迫症会发展成什么病,相关病症,4
